seed,model_name,primary_clean,primary_noisy,primary_hard_subgroup,external_holdout,external_hard_subgroup,delta_vs_strongest_baseline_primary_clean,delta_vs_strongest_baseline_primary_noisy,delta_vs_strongest_baseline_primary_hard_subgroup,delta_vs_strongest_baseline_external_holdout,delta_vs_previous_primary_clean,delta_vs_previous_primary_noisy,delta_vs_previous_primary_hard_subgroup,delta_vs_previous_external_holdout,result_group,pass_flag
372,strongest_baseline_plus_mspce_rcmf,23.318967819213867,23.34999656677246,24.456328215422452,26.965412139892578,31.53465796298668,-0.6406593322753906,-0.5748672485351562,-0.26384593822337976,-0.2854347229003906,0.0,0.03412055969238281,0.0255126953125,0.0,mainline,True
372,strongest_baseline_plus_mspce_rcmf_masd_final,23.092993800907966,23.109257920317443,20.759131996719926,26.788186281722112,26.933836952584688,-0.8666333505812922,-0.8156058949901741,-3.961042156925906,-0.46266058107085684,-0.22597401830590158,-0.24073864645501786,-3.6971962187025262,-0.1772258581704662,mainline,True
373,strongest_baseline,25.815982818603516,25.789751052856445,28.031005859375,27.173429489135742,27.748783299180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
373,strongest_baseline_plus_mspce,24.17478370666504,24.155349731445312,26.610880533854168,25.458290100097656,26.062461978099385,-1.6411991119384766,-1.6344013214111328,-1.4201253255208321,-1.715139389038086,-1.6411991119384766,-1.6344013214111328,-1.4201253255208321,-1.715139389038086,mainline,True
373,strongest_baseline_plus_mspce_rcmf,24.174779891967773,24.224111557006836,26.61087601273148,25.458290100097656,26.06245997694672,-1.6412029266357422,-1.5656394958496094,-1.420129846643519,-1.715139389038086,-3.814697265625e-06,0.06876182556152344,-4.521122686895751e-06,0.0,mainline,False
373,strongest_baseline_plus_mspce_rcmf_masd_final,23.801959371611048,23.777644710841837,21.954020924038357,25.36745407407647,28.29146213218814,-2.014023446992468,-2.012106342014608,-6.076984935336643,-1.8059754150592724,-0.37282052035672564,-0.44646684616499854,-4.656855088693124,-0.09083602602118646,mainline,True
374,strongest_baseline,24.260900497436523,24.265798568725586,33.477627224392364,26.59834098815918,34.14870965676229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
374,strongest_baseline_plus_mspce,23.387222290039062,23.3566837310791,32.39629448784722,26.0867862701416,32.074454886014344,-0.8736782073974609,-0.9091148376464844,-1.0813327365451428,-0.5115547180175781,-0.8736782073974609,-0.9091148376464844,-1.0813327365451428,-0.5115547180175781,mainline,True
374,strongest_baseline_plus_mspce_rcmf,23.387216567993164,23.41805076599121,32.39628996672454,26.086788177490234,32.0744408779457,-0.8736839294433594,-0.847747802734375,-1.0813372576678262,-0.5115528106689453,-5.7220458984375e-06,0.061367034912109375,-4.521122683343037e-06,1.9073486328125e-06,mainline,False
374,strongest_baseline_plus_mspce_rcmf_masd_final,23.092220306396484,23.117422103881836,20.11579273365162,26.255754470825195,29.419207463498974,-1.168680191040039,-1.14837646484375,-13.361834490740744,-0.3425865173339844,-0.2949962615966797,-0.300628662109375,-12.280497233072918,0.16896629333496094,mainline,True
375,strongest_baseline,24.832624435424805,24.85031509399414,24.98840558087384,27.98413848876953,31.74460489241803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
375,strongest_baseline_plus_mspce,24.157222747802734,24.15821647644043,25.32702862774884,29.675535202026367,32.027695952868854,-0.6754016876220703,-0.6920986175537109,0.338623046875,1.691396713256836,-0.6754016876220703,-0.6920986175537109,0.338623046875,1.691396713256836,mainline,False
375,strongest_baseline_plus_mspce_rcmf,24.1572208404541,24.218015670776367,25.327021846064813,29.675535202026367,32.027695952868854,-0.6754035949707031,-0.6322994232177734,0.33861626519097143,1.691396713256836,-1.9073486328125e-06,0.0597991943359375,-6.78168402856727e-06,0.0,mainline,False
375,strongest_baseline_plus_mspce_rcmf_masd_final,23.850280308347116,23.864393480419558,20.968351946936714,28.958914535724563,21.490715276999552,-0.9823441270776883,-0.9859216135745825,-4.020053633937128,0.9747760469550322,-0.30694053210698513,-0.3536221903568091,-4.358669899128099,-0.7166206663018038,mainline,True
376,strongest_baseline,24.495983123779297,24.45827293395996,28.646357783564813,27.681751251220703,38.50872502561475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
376,strongest_baseline_plus_mspce,24.37799644470215,24.41377067565918,28.641615125868057,27.761499404907227,37.59650358606557,-0.11798667907714844,-0.04450225830078125,-0.00474265769675597,0.07974815368652344,-0.11798667907714844,-0.04450225830078125,-0.00474265769675597,0.07974815368652344,mainline,True
376,strongest_baseline_plus_mspce_rcmf,24.37799644470215,24.436962127685547,28.641615125868057,27.761491775512695,37.59650358606557,-0.11798667907714844,-0.021310806274414062,-0.00474265769675597,0.07974052429199219,0.0,0.023191452026367188,0.0,-7.62939453125e-06,mainline,True
376,strongest_baseline_plus_mspce_rcmf_masd_final,24.349618399929092,24.386219601998643,27.52800284491645,27.712341510696916,37.12038609238922,-0.14636472385020483,-0.07205333196131747,-1.1183549386483627,0.030590259476213078,-0.028378044773056388,-0.050742525686903406,-1.1136122809516067,-0.04915026481577911,mainline,True
377,strongest_baseline,24.84294319152832,24.8361873626709,25.8983154296875,25.352445602416992,31.21494180648053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
377,strongest_baseline_plus_mspce,24.364097595214844,24.379995346069336,25.218675401475693,25.642436981201172,30.607221759733605,-0.47884559631347656,-0.4561920166015625,-0.6796400282118071,0.2899913787841797,-0.47884559631347656,-0.4561920166015625,-0.6796400282118071,0.2899913787841797,mainline,True
377,strongest_baseline_plus_mspce_rcmf,24.364097595214844,24.372451782226562,25.218675401475693,25.642436981201172,30.607221759733605,-0.47884559631347656,-0.46373558044433594,-0.6796400282118071,0.2899913787841797,0.0,-0.0075435638427734375,0.0,0.0,mainline,True
377,strongest_baseline_plus_mspce_rcmf_masd_final,24.235922858929786,24.23999050073083,20.319116479379154,25.56161511149628,29.118136146420337,-0.6070203325985339,-0.5961968619400686,-5.579198950308346,0.20916950907928822,-0.12817473628505738,-0.13246128149573266,-4.8995589220965385,-0.08082186970489147,mainline,True
378,strongest_baseline,26.44338035583496,26.437503814697266,20.76345260054977,29.270597457885742,28.630261030353484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
378,strongest_baseline_plus_mspce,25.851003646850586,25.85110855102539,20.13070113570602,28.96283531188965,28.07088282850922,-0.592376708984375,-0.586395263671875,-0.63275146484375,-0.30776214599609375,-0.592376708984375,-0.586395263671875,-0.63275146484375,-0.30776214599609375,mainline,True
378,strongest_baseline_plus_mspce_rcmf,25.851003646850586,25.89297103881836,20.13070113570602,28.96283531188965,28.07088282850922,-0.592376708984375,-0.5445327758789062,-0.63275146484375,-0.30776214599609375,0.0,0.04186248779296875,0.0,0.0,mainline,True
378,strongest_baseline_plus_mspce_rcmf_masd_final,25.389694213867188,25.360063552856445,18.858760127314813,28.31285858154297,31.53083175909324,-1.0536861419677734,-1.0774402618408203,-1.904692473234956,-0.9577388763427734,-0.46130943298339844,-0.5329074859619141,-1.271941008391206,-0.6499767303466797,mainline,True
379,strongest_baseline,24.639249801635742,24.622356414794922,29.889408817997687,28.638328552246094,31.148481525358605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
379,strongest_baseline_plus_mspce,23.927886962890625,23.911949157714844,29.793384693287038,27.069644927978516,30.66838098744877,-0.7113628387451172,-0.7104072570800781,-0.0960241247106488,-1.5686836242675781,-0.7113628387451172,-0.7104072570800781,-0.0960241247106488,-1.5686836242675781,mainline,True
379,strongest_baseline_plus_mspce_rcmf,23.927886962890625,23.950048446655273,29.793384693287038,27.069644927978516,30.66838098744877,-0.7113628387451172,-0.6723079681396484,-0.0960241247106488,-1.5686836242675781,0.0,0.03809928894042969,0.0,0.0,mainline,True
379,strongest_baseline_plus_mspce_rcmf_masd_final,23.640647707543334,23.60812973334154,23.231062924420392,27.43350172990205,19.433712943655546,-0.9986020940924085,-1.0142266814533833,-6.658345893577295,-1.2048268223440424,-0.28723925534729133,-0.3419187133137349,-6.562321768866646,0.36385680192353576,mainline,False
380,strongest_baseline,23.861574172973633,23.83777618408203,29.828407570167823,25.699169158935547,31.349007028048156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
380,strongest_baseline_plus_mspce,23.585086822509766,23.585670471191406,29.962547019675927,26.10666275024414,30.624163518186474,-0.2764873504638672,-0.252105712890625,0.13413944950810475,0.40749359130859375,-0.2764873504638672,-0.252105712890625,0.13413944950810475,0.40749359130859375,mainline,False
380,strongest_baseline_plus_mspce_rcmf,23.585086822509766,23.65314483642578,29.96255154079861,26.10666275024414,30.624163518186474,-0.2764873504638672,-0.18463134765625,0.1341439706307881,0.40749359130859375,0.0,0.067474365234375,4.521122683343037e-06,0.0,mainline,False
380,strongest_baseline_plus_mspce_rcmf_masd_final,23.527616130719057,23.530020495089758,26.494426250457764,26.0504505081682,26.723792842177094,-0.3339580422545758,-0.30775568899227324,-3.333981319710059,0.35128134923265364,-0.05747069179070863,-0.12312434133602324,-3.468125290340847,-0.05621224207594011,mainline,True
381,strongest_baseline,25.490516662597656,25.49102020263672,37.382021303530095,27.386310577392578,41.10673748078894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
381,strongest_baseline_plus_mspce,25.22045135498047,25.206146240234375,37.146335177951386,27.335729598999023,41.30925012807377,-0.2700653076171875,-0.28487396240234375,-0.2356861255787095,-0.05058097839355469,-0.2700653076171875,-0.28487396240234375,-0.2356861255787095,-0.05058097839355469,mainline,True
381,strongest_baseline_plus_mspce_rcmf,25.22045135498047,25.251232147216797,37.24292444299768,27.335729598999023,41.30925012807377,-0.2700653076171875,-0.23978805541992188,-0.13909686053241188,-0.05058097839355469,0.0,0.045085906982421875,0.09658926504629761,0.0,mainline,True
381,strongest_baseline_plus_mspce_rcmf_masd_final,25.213693618774414,25.208118438720703,36.159342447916664,27.27748680114746,41.274538133965166,-0.2768230438232422,-0.2829017639160156,-1.222678855613431,-0.10882377624511719,-0.0067577362060546875,-0.04311370849609375,-1.083581995081019,-0.0582427978515625,mainline,True
382,strongest_baseline,24.822826385498047,24.878395080566406,29.526652018229168,28.84071922302246,39.44167440445697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
382,strongest_baseline_plus_mspce,23.940799713134766,23.868572235107422,27.9012609411169,27.648624420166016,36.847264024077866,-0.8820266723632812,-1.0098228454589844,-1.625391077112269,-1.1920948028564453,-0.8820266723632812,-1.0098228454589844,-1.625391077112269,-1.1920948028564453,mainline,True
382,strongest_baseline_plus_mspce_rcmf,23.940799713134766,23.92355728149414,27.9012609411169,27.648624420166016,36.847264024077866,-0.8820266723632812,-0.9548377990722656,-1.625391077112269,-1.1920948028564453,0.0,0.05498504638671875,0.0,0.0,mainline,False
382,strongest_baseline_plus_mspce_rcmf_masd_final,23.88132614376596,23.91651241263529,22.182490172209558,27.684503355720977,32.95225294769788,-0.9415002417320864,-0.9618826679311177,-7.34416184601961,-1.1562158673014835,-0.0594735693688051,-0.007044868858852027,-5.718770768907341,0.0358789355549618,mainline,True
383,strongest_baseline,25.086803436279297,25.079492568969727,32.62637216073495,30.69894790649414,37.32234567110656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
383,strongest_baseline_plus_mspce,24.479999542236328,24.517690658569336,31.888398347077548,29.678565979003906,36.389768506659834,-0.6068038940429688,-0.5618019104003906,-0.7379738136574048,-1.0203819274902344,-0.6068038940429688,-0.5618019104003906,-0.7379738136574048,-1.0203819274902344,mainline,True
383,strongest_baseline_plus_mspce_rcmf,24.479999542236328,24.450965881347656,31.888398347077548,29.678565979003906,36.389768506659834,-0.6068038940429688,-0.6285266876220703,-0.7379738136574048,-1.0203819274902344,0.0,-0.06672477722167969,0.0,0.0,mainline,True
383,strongest_baseline_plus_mspce_rcmf_masd_final,24.359690302261736,24.34282855757321,28.49432913462321,29.725332209606044,34.78367539702869,-0.7271131340175607,-0.7366640113965168,-4.132043026111742,-0.9736156968880962,-0.12030923997459197,-0.10813732377444651,-3.394069212454337,0.04676623060213814,mainline,True
384,strongest_baseline,24.41903305053711,24.46489906311035,31.91973198784722,26.398941040039062,34.44915071080943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
384,strongest_baseline_plus_mspce,24.006267547607422,24.07614517211914,31.502995243778937,26.157224655151367,34.18332559554303,-0.4127655029296875,-0.38875389099121094,-0.41673674406828454,-0.2417163848876953,-0.4127655029296875,-0.38875389099121094,-0.41673674406828454,-0.2417163848876953,mainline,True
384,strongest_baseline_plus_mspce_rcmf,24.006267547607422,24.032262802124023,31.50299298321759,26.157224655151367,34.18332559554303,-0.4127655029296875,-0.4326362609863281,-0.41673900462962976,-0.2417163848876953,0.0,-0.04388236999511719,-2.2605613452242324e-06,0.0,mainline,True
384,strongest_baseline_plus_mspce_rcmf_masd_final,23.93802116486134,23.96908749976198,21.33991262647841,26.276516895420503,30.814400094454406,-0.4810118856757697,-0.4958115633483722,-10.579819361368813,-0.12242414461855944,-0.06824638274608219,-0.06317530236204405,-10.163080356739183,0.11929224026913587,mainline,True
385,strongest_baseline,23.999547958374023,24.000722885131836,30.46808087384259,28.1661376953125,37.49812692110656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
385,strongest_baseline_plus_mspce,23.213409423828125,23.205686569213867,28.449379249855323,26.60394287109375,34.63431736680328,-0.7861385345458984,-0.7950363159179688,-2.018701623987269,-1.56219482421875,-0.7861385345458984,-0.7950363159179688,-2.018701623987269,-1.56219482421875,mainline,True
385,strongest_baseline_plus_mspce_rcmf,23.213409423828125,23.1754207611084,28.44937698929398,26.60394287109375,34.634321369108605,-0.7861385345458984,-0.8253021240234375,-2.0187038845486107,-1.56219482421875,0.0,-0.03026580810546875,-2.2605613416715187e-06,0.0,mainline,True
385,strongest_baseline_plus_mspce_rcmf_masd_final,23.18521499633789,23.199373245239258,24.21370894820602,26.86111068725586,26.34269139024078,-0.8143329620361328,-0.8013496398925781,-6.254371925636573,-1.3050270080566406,-0.028194427490234375,0.023952484130859375,-4.235668041087962,0.2571678161621094,mainline,True
386,strongest_baseline,27.019834518432617,27.025146484375,24.094957139756943,28.684932708740234,39.99925156890369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
386,strongest_baseline_plus_mspce,26.31182098388672,26.301158905029297,23.199718334056712,27.746061325073242,35.43618724385246,-0.7080135345458984,-0.7239875793457031,-0.895238805700231,-0.9388713836669922,-0.7080135345458984,-0.7239875793457031,-0.895238805700231,-0.9388713836669922,mainline,True
386,strongest_baseline_plus_mspce_rcmf,26.31182098388672,26.30851173400879,23.199718334056712,27.746061325073242,35.43618724385246,-0.7080135345458984,-0.7166347503662109,-0.895238805700231,-0.9388713836669922,0.0,0.0073528289794921875,0.0,0.0,mainline,True
386,strongest_baseline_plus_mspce_rcmf_masd_final,26.244205474853516,26.225126266479492,20.528455946180557,27.54505157470703,34.03147012679303,-0.7756290435791016,-0.8000202178955078,-3.5665011935763857,-1.1398811340332031,-0.06761550903320312,-0.08338546752929688,-2.6712623878761548,-0.20100975036621094,mainline,True
387,strongest_baseline,26.03420639038086,26.093372344970703,26.463575575086807,26.26030921936035,26.240334432633198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
387,strongest_baseline_plus_mspce,25.158588409423828,25.169662475585938,25.97502079716435,27.2150821685791,25.989241803278688,-0.8756179809570312,-0.9237098693847656,-0.48855477792245594,0.95477294921875,-0.8756179809570312,-0.9237098693847656,-0.48855477792245594,0.95477294921875,mainline,False
387,strongest_baseline_plus_mspce_rcmf,25.158588409423828,25.167524337768555,25.97502079716435,27.2150821685791,25.989241803278688,-0.8756179809570312,-0.9258480072021484,-0.48855477792245594,0.95477294921875,0.0,-0.0021381378173828125,0.0,0.0,mainline,True
387,strongest_baseline_plus_mspce_rcmf_masd_final,25.14248275756836,25.128528594970703,26.61908185040509,27.209243774414062,27.143062403944672,-0.8917236328125,-0.96484375,0.15550627531828454,0.9489345550537109,-0.01610565185546875,-0.03899574279785156,0.6440610532407405,-0.0058383941650390625,mainline,True
388,strongest_baseline,23.796329498291016,23.796205520629883,35.62257215711806,25.604494094848633,32.50054031121926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
388,strongest_baseline_plus_mspce,23.654687881469727,23.66141128540039,35.675858109085645,26.837560653686523,35.60926293545082,-0.14164161682128906,-0.1347942352294922,0.05328595196758812,1.2330665588378906,-0.14164161682128906,-0.1347942352294922,0.05328595196758812,1.2330665588378906,mainline,False
388,strongest_baseline_plus_mspce_rcmf,23.654687881469727,23.68755340576172,35.99188910590278,26.837560653686523,35.60926293545082,-0.14164161682128906,-0.10865211486816406,0.36931694878472143,1.2330665588378906,0.0,0.026142120361328125,0.3160309968171333,0.0,mainline,True
388,strongest_baseline_plus_mspce_rcmf_masd_final,23.509422302246094,23.54534149169922,33.89180275245949,26.267410278320312,31.58479884413422,-0.2869071960449219,-0.25086402893066406,-1.7307694046585667,0.6629161834716797,-0.1452655792236328,-0.1422119140625,-2.100086353443288,-0.5701503753662109,mainline,True
389,strongest_baseline,23.699438095092773,23.689088821411133,28.624385127314813,29.74578094482422,40.53377945696721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
389,strongest_baseline_plus_mspce,23.352270126342773,23.36774253845215,28.244972511574073,28.638668060302734,39.68737192622951,-0.34716796875,-0.3213462829589844,-0.3794126157407405,-1.1071128845214844,-0.34716796875,-0.3213462829589844,-0.3794126157407405,-1.1071128845214844,mainline,True
389,strongest_baseline_plus_mspce_rcmf,23.352270126342773,23.32050132751465,28.244972511574073,28.638671875,39.687375928534834,-0.34716796875,-0.3685874938964844,-0.3794126157407405,-1.1071090698242188,0.0,-0.0472412109375,0.0,3.814697265625e-06,mainline,True
389,strongest_baseline_plus_mspce_rcmf_masd_final,23.361194610595703,23.408695220947266,21.316417552806712,28.51800537109375,36.15312419953894,-0.3382434844970703,-0.2803936004638672,-7.307967574508101,-1.2277755737304688,0.008924484252929688,0.08819389343261719,-6.928554958767361,-0.12066650390625,mainline,False
390,strongest_baseline,23.23478889465332,23.24697494506836,29.075602213541668,28.505292892456055,32.68537277471824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
390,strongest_baseline_plus_mspce,23.214550018310547,23.21939468383789,28.06703468605324,28.331501007080078,32.60165455302254,-0.020238876342773438,-0.02758026123046875,-1.0085675274884274,-0.17379188537597656,-0.020238876342773438,-0.02758026123046875,-1.0085675274884274,-0.17379188537597656,mainline,True
390,strongest_baseline_plus_mspce_rcmf,23.214550018310547,23.231159210205078,28.06703468605324,28.331501007080078,32.60165455302254,-0.020238876342773438,-0.01581573486328125,-1.0085675274884274,-0.17379188537597656,0.0,0.0117645263671875,0.0,0.0,mainline,True
390,strongest_baseline_plus_mspce_rcmf_masd_final,23.205591201782227,23.181730270385742,28.318992332175927,28.20942497253418,31.62378930263832,-0.02919769287109375,-0.06524467468261719,-0.7566098813657405,-0.295867919921875,-0.008958816528320312,-0.04942893981933594,0.2519576461226869,-0.12207603454589844,mainline,True
391,strongest_baseline,24.691850662231445,24.707191467285156,32.35950159143518,29.304292678833008,39.76371990266394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
391,strongest_baseline_plus_mspce,24.28179359436035,24.283342361450195,32.15162941261574,28.685970306396484,37.66342213114754,-0.41005706787109375,-0.42384910583496094,-0.20787217881944287,-0.6183223724365234,-0.41005706787109375,-0.42384910583496094,-0.20787217881944287,-0.6183223724365234,mainline,True
391,strongest_baseline_plus_mspce_rcmf,24.281734466552734,24.301605224609375,32.151534469039355,28.68593406677246,37.663093942110656,-0.41011619567871094,-0.40558624267578125,-0.2079671223958286,-0.6183586120605469,-5.91278076171875e-05,0.018262863159179688,-9.494357638573092e-05,-3.62396240234375e-05,mainline,True
391,strongest_baseline_plus_mspce_rcmf_masd_final,24.183433532714844,24.20944595336914,31.08697283709491,28.58235740661621,33.59091236552254,-0.5084171295166016,-0.4977455139160156,-1.272528754340275,-0.7219352722167969,-0.09830093383789062,-0.09215927124023438,-1.0645616319444464,-0.10357666015625,mainline,True
392,strongest_baseline,25.130046844482422,25.151416778564453,29.062748661747687,26.832984924316406,30.73626208696209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
392,strongest_baseline_plus_mspce,24.57290267944336,24.552825927734375,28.437294288917823,26.188854217529297,28.763733910732583,-0.5571441650390625,-0.5985908508300781,-0.6254543728298643,-0.6441307067871094,-0.5571441650390625,-0.5985908508300781,-0.6254543728298643,-0.6441307067871094,mainline,True
392,strongest_baseline_plus_mspce_rcmf,24.57290267944336,24.57559585571289,28.437294288917823,26.188854217529297,28.763733910732583,-0.5571441650390625,-0.5758209228515625,-0.6254543728298643,-0.6441307067871094,0.0,0.022769927978515625,0.0,0.0,mainline,True
392,strongest_baseline_plus_mspce_rcmf_masd_final,24.287836016386663,24.322850431904488,22.445117597226744,26.34479318075622,26.486745490402473,-0.8422108280957588,-0.8285663466599651,-6.617631064520943,-0.48819174356018635,-0.28506666305669626,-0.2527454238084026,-5.992176691691078,0.15593896322692302,mainline,True
393,strongest_baseline,23.68874168395996,23.660160064697266,24.87661404079861,24.64221954345703,27.854504194415984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
393,strongest_baseline_plus_mspce,23.172393798828125,23.204299926757812,24.46699806495949,25.997835159301758,29.33976770619877,-0.5163478851318359,-0.4558601379394531,-0.40961597583912024,1.3556156158447266,-0.5163478851318359,-0.4558601379394531,-0.40961597583912024,1.3556156158447266,mainline,False
393,strongest_baseline_plus_mspce_rcmf,23.172393798828125,23.196748733520508,24.5008386682581,25.997835159301758,29.33976770619877,-0.5163478851318359,-0.4634113311767578,-0.3757753725405095,1.3556156158447266,0.0,-0.0075511932373046875,0.033840603298610716,0.0,mainline,True
393,strongest_baseline_plus_mspce_rcmf_masd_final,23.150580950412024,23.196244770924913,22.709522784197773,26.01579354393561,28.68521118164061,-0.5381607335479366,-0.4639152937723523,-2.1670912566008376,1.3735740004785804,-0.02181284841610065,-0.0005039625955944871,-1.791315884060328,0.017958384633853797,mainline,True
394,strongest_baseline,24.024429321289062,24.085308074951172,29.660291883680557,27.059946060180664,34.985639728483605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
394,strongest_baseline_plus_mspce,23.224760055541992,23.204896926879883,27.75481273509838,26.811767578125,34.631763896004095,-0.7996692657470703,-0.8804111480712891,-1.9054791485821774,-0.24817848205566406,-0.7996692657470703,-0.8804111480712891,-1.9054791485821774,-0.24817848205566406,mainline,True
394,strongest_baseline_plus_mspce_rcmf,23.224760055541992,23.222166061401367,27.75481273509838,26.811767578125,34.631763896004095,-0.7996692657470703,-0.8631420135498047,-1.9054791485821774,-0.24817848205566406,0.0,0.017269134521484375,0.0,0.0,mainline,True
394,strongest_baseline_plus_mspce_rcmf_masd_final,23.17560037596976,23.19294893199244,27.950500859154594,26.535489000232015,29.548160740586578,-0.8488289453193012,-0.8923591429587319,-1.7097910245259627,-0.5244570599486487,-0.049159679572230885,-0.029217129408927178,0.19568812405621472,-0.2762785778929846,mainline,True
395,strongest_baseline,24.73127555847168,24.73766326904297,31.43008987991898,28.36098289489746,39.766929751536885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
395,strongest_baseline_plus_mspce,24.152938842773438,24.12623405456543,31.552408854166668,28.75811004638672,41.149574154713115,-0.5783367156982422,-0.6114292144775391,0.1223189742476869,0.3971271514892578,-0.5783367156982422,-0.6114292144775391,0.1223189742476869,0.3971271514892578,mainline,False
395,strongest_baseline_plus_mspce_rcmf,24.152938842773438,24.101472854614258,31.552408854166668,28.75811004638672,41.149574154713115,-0.5783367156982422,-0.6361904144287109,0.1223189742476869,0.3971271514892578,0.0,-0.024761199951171875,0.0,0.0,mainline,True
395,strongest_baseline_plus_mspce_rcmf_masd_final,24.130102157592773,24.091976165771484,30.813114872685187,28.706398010253906,41.23651223104508,-0.6011734008789062,-0.6456871032714844,-0.6169750072337941,0.3454151153564453,-0.022836685180664062,-0.009496688842773438,-0.739293981481481,-0.0517120361328125,mainline,True
396,strongest_baseline,27.256460189819336,27.226282119750977,26.12420428240741,29.998796463012695,26.6538806352459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
396,strongest_baseline_plus_mspce,26.109363555908203,26.158679962158203,24.74229148582176,27.233779907226562,23.06125528304303,-1.1470966339111328,-1.0676021575927734,-1.3819127965856488,-2.765016555786133,-1.1470966339111328,-1.0676021575927734,-1.3819127965856488,-2.765016555786133,mainline,True
